est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.022108281,12332.6181905307,12122819.72522415,25.4
1.2547435637,108231.9322182048,53050542.78659941,16.63
0.3408434689,69496.5486455564,49344504.75748126,19.46
0.1838886721,91841.2002155902,43537101.83067509,20.8
0.1805323255,19128.9411062112,41643401.42566459,20.84
0.2658,36660.5470420862,62715553.58172651,20.0
0.2996090839,82582.473909109,40817640.72074641,19.74
0.0983003302,92854.9153677456,30515843.71845,22.16
0.0483676488,7079.2306987921,72120981.27020216,23.7
0.2315021222,58716.2942344638,56239309.76807101,20.3
0.0366906138,30498.0126318,37882327.86607171,24.3
0.0802703167,69529.7704918684,46990666.06279825,22.6
0.008405334,84934.3223551543,40427859.595876575,27.5
0.0086011194,38152.1579785427,38714108.763273366,27.45
0.0211132445,45889.3734424567,38870910.96749683,25.5
0.2315021222,65505.310360997,31155223.189735983,20.3
0.0092162655,40758.4654429831,24796110.125072904,27.3
0.0054269395,28613.4338689991,41388898.88707517,28.45
0.079534394,118189.1292849875,70724306.93780963,22.62
0.0139493823,65521.6470661428,51707986.96469829,26.4
0.0211132445,15138.4598106452,22467411.20284552,25.5
0.1058168859,84721.6352509567,41110475.66403253,22.0
0.0096506147,17313.2533381033,39137843.03959244,27.2
0.876102615,97435.4397114089,46654746.08024428,17.41
0.0699125232,32974.1899916404,2060709.372708318,22.9
0.0350392641,18268.4341845042,18194606.11497346,24.4
0.0319561887,50774.3099663328,24561336.703176945,24.6
0.0127219879,47009.6539017584,2228786.304640281,26.6
0.2538370294,4871.8479862216,46439724.05016464,20.1
0.0840533402,55680.225965896,56003182.26105475,22.5
0.0667659413,17845.6380443482,40509638.99188759,23.0
0.1058168859,49956.0636103002,55846346.3225116,22.0
0.0066765941,56954.523338716,49772381.98225232,28.0
0.0105816886,46818.9757536808,47021181.73943084,27.0
0.0076657557,47254.7724075846,63591633.23563489,27.7
0.0291443905,24889.3867940764,74236468.2068182,24.8
0.2315021222,48385.6174754442,29912781.583511584,20.3
0.1272198785,81101.3409925542,67905042.25218129,21.6
0.1394938229,55090.6919527943,65097573.28380353,21.4
0.0384197891,38732.1903334822,15055413.459094156,24.2
0.1460679643,27391.7081734431,43970353.07468996,21.3
0.0149470324,13974.6062109202,3912760.668565939,26.25
0.0183888672,13745.6075245177,6986248.264445098,25.8
0.3536347843,53381.9282285092,48409916.97270162,19.38
0.0411675457,32974.8140646106,23489402.51555882,24.05
0.0139493823,71676.987617839,55825408.20071216,26.4
0.0105816886,61167.787050564,64824442.08541214,27.0
0.0699125232,18789.9991022199,15082252.409036608,22.9
0.0608912622,29194.3521393792,39887977.0844959,23.2
0.1160259082,23198.7647917324,64074354.550486445,21.8
0.0192555078,41684.9408392716,4416718.702565457,25.7
0.1001278698,41391.7093268309,12783124.647369996,22.12
0.1058168859,31349.7308703622,62157313.97555728,22.0
0.0385971268,32382.889641436,19406561.29094886,24.19
0.1394938229,68909.5347113938,13863071.326824896,21.4
0.0146067964,50396.1581084594,1187999.545459755,26.3
0.0192555078,13054.9490152249,22055815.5819342,25.7
0.04411182,52903.2489577276,35358521.786133334,23.9
0.3051792326,42493.5242319272,23091250.58203399,19.7
0.0175612318,59786.340296782,3469263.122359679,25.9
0.0378926498,19295.8622670357,20575935.707116384,24.23
0.0350392641,48288.7923106399,61833601.37367254,24.4
0.1925550782,34706.9063670444,71514320.06482792,20.7
0.0530340723,18718.987709537,33552506.736483783,23.5
0.046190746,46010.6371329307,9001038.780393934,23.8
0.0589596608,42106.3819662254,18055807.90968599,23.27
0.0298232505,36508.6060759631,9827809.92916524,24.75
0.0175612318,74109.3229309921,42365320.14542268,25.9
0.1487835705,116108.7224629086,29329539.76012819,21.26
0.0038419789,22861.1332622835,39756976.05483092,29.2
0.0015154966,27977.9825469034,63727071.99635472,31.22
0.1925550782,46570.4729873766,65267300.47471882,20.7
0.1160259082,70838.6438516389,25751360.33773737,21.8
0.0058419115,34481.3136469881,29568159.807015244,28.29
0.008405334,20910.0896615105,765459.045183499,27.5
0.0088014652,21115.8453510568,15030910.046057934,27.4
0.6089126221,64868.8050857462,59450923.77008283,18.2
0.0350392641,84564.5384498195,63872352.87574077,24.4
0.160160338,27685.920117314,67784445.0811844,21.1
0.0664591797,55591.326513157,15476203.574532691,23.01
0.1407845434,49931.7894351572,60607150.6727269,21.38
0.6707411893,36056.1537202709,56112852.848506205,17.99
0.04411182,28879.8156560013,13814005.364714436,23.9
0.0334622374,70015.9531366584,58711755.69784397,24.5
0.2111324448,58806.6062176541,24057075.56893302,20.5
0.0048367649,26060.4983497086,42862490.86422114,28.7
0.0334622374,45516.1958655613,62112977.265870914,24.5
0.0242412481,65192.8229827038,1896540.565451809,25.2
0.0204434871,44475.5230286479,4397502.482169282,25.57
0.0167708462,37340.3218856695,4696584.916742544,26.0
0.5064714588,19324.2600891716,42337251.59074754,18.6
0.0058150704,57041.970761182,74698902.18052435,28.3
0.0116025908,29789.6029559808,1641642.819209415,26.8
0.0139493823,28536.506899663,27672558.95554363,26.4
0.004411182,14108.9288287715,69613660.7408997,28.9
0.0506471459,65058.8090297558,2587146.341688924,23.6
0.0160160338,26665.0846287409,4003333.113220017,26.1
0.0322518756,60586.6504218617,29095017.57289511,24.58
0.008405334,108986.4062846392,67206367.21171574,27.5
0.0231502122,37760.4043154723,21026773.721607804,25.3
0.008405334,21594.8492604042,6959112.751685159,27.5
0.0073207399,20865.8595455029,757697.548653011,27.8
0.0880146521,82448.7353410838,47995712.81373111,22.4
0.1838886721,85353.5115445968,74647057.67733523,20.8
0.0780827277,29661.2311363345,62443869.398652256,22.66
0.0183888672,26460.1553822423,49778923.79238892,25.8
0.0253837029,25126.3601435663,15740945.503891928,25.1
0.0350392641,74787.4653110698,60388811.74371383,24.4
0.0183888672,17222.291100384,13432371.20520672,25.8
0.0334622374,80830.9304218444,64948620.04598513,24.5
0.1838886721,19295.3956216072,33068502.93405252,20.8
0.0038419789,52144.643442258,37590090.34187945,29.2
0.0274507982,56009.6993519111,3762895.586850545,24.93
0.0080270317,9909.0765353316,69502814.598426,27.6
0.0231502122,30625.8822804806,3304022.44636462,25.3
0.040230458,14008.0833020641,19683565.96714901,24.1
0.0640552863,54511.8101065015,16556164.86969949,23.09
0.0334622374,35877.1084421638,45125118.58566156,24.5
1.214940408,109579.1698478459,35790036.60279174,16.7
0.0749126183,53881.5650422788,56755392.08112298,22.75
0.4322698811,116004.1722126235,34038210.16519549,18.944
0.2670268771,48276.8184641468,68626282.32120213,19.99
0.1010543415,78271.6850559947,12238440.47819614,22.1
0.0009216265,45067.5823459813,15065.283417924,32.3
0.0366906138,37686.9884418994,3159455.627531655,24.3
0.0050647146,26409.107790291,47198477.31098624,28.6
0.0201629919,28110.1659388615,34066119.86189246,25.6
0.0658498783,53348.2411112543,47691098.7735178,23.03
0.0146742183,30264.8721092095,38311384.8196456,26.29
0.0160160338,41884.4697512152,67463978.3641242,26.1
0.02658,10333.5211317887,9863008.901756262,25.0
0.0080270317,25115.3022121554,48294189.82572448,27.6
0.0278326768,20883.0848513269,10487304.988282057,24.9
0.0146067964,14960.7606159347,64984907.83675338,26.3
0.2412986969,84776.8538771579,38544979.12609,20.21
0.0110803882,21101.0762217792,45981356.49064016,26.9
0.1394938229,60350.3693519101,19368505.956467208,21.4
0.1401376972,48814.8985658056,46415231.094019525,21.39
0.0088014652,67134.897295898,51872075.54261713,27.4
0.0101054342,30548.1676220145,71241976.52914165,27.1
0.1394938229,44328.32402512,41629351.208673984,21.4
0.0840533402,13815.0819137031,43751079.06923065,22.5
0.0542693946,44869.5130219513,17616574.725563016,23.45
0.844413128,53963.0486499492,67184508.50950368,17.49
0.0366906138,35597.092188486,10098208.707501294,24.3
0.096506147,107918.906940499,71082943.86555585,22.2
0.1407845434,118629.177162314,70412342.33145493,21.38
0.0058688766,26992.5624615146,35248808.75776616,28.28
0.0530340723,62360.262563337,73945844.55940726,23.5
0.1529519353,74481.0370962502,2441204.688511085,21.2
0.1332155667,39207.4089976382,5920873.823748177,21.5
0.0146067964,20745.1797809868,56191901.55979717,26.3
0.0121494041,23562.4741257716,15671620.773829265,26.7
0.096506147,64915.1266594489,16439259.893812483,22.2
0.0840533402,30079.6518483886,37747605.61931005,22.5
0.1010543415,105267.9374976834,66169451.536778055,22.1
0.1925550782,50788.7753787547,38145154.4191024,20.7
0.1160259082,87151.3312354499,68669022.28306325,21.8
0.0506471459,43430.7709902089,12237022.709262576,23.6
0.02658,58873.1089357249,3666915.104397032,25.0
1.1602590821,40459.3263497876,39698959.816716015,16.8
0.0836671502,31074.9969910522,66334441.0229896,22.51
0.0167708462,34068.6818255544,15417508.01249012,26.0
0.2538370294,69480.7324244608,65733682.63541004,20.1
0.0699125232,26804.0933821197,33057180.454703905,22.9
0.1838886721,92677.4829155203,46344389.710831225,20.8
0.0358554334,33648.9415812706,14796692.694404552,24.35
0.0192555078,15504.6707702544,7580352.598606212,25.7
0.058150704,35148.5553313677,56065792.85919437,23.3
0.0896509666,30713.8135893964,47473181.02234792,22.36
0.0802703167,50604.5636998024,22858015.48999503,22.6
0.0192555078,34018.4100611856,5633457.659388569,25.7
1.0105434154,77352.8853924342,48784498.37054776,17.1
0.096506147,47310.2597240748,54770748.75233335,22.2
0.3439972547,68245.4182629964,46383233.09697247,19.44
0.0699125232,29676.7803521166,24832768.11073025,22.9
0.2111324448,65807.9820330444,10493030.6223595,20.5
0.0766575574,25956.0266096942,1917584.348226839,22.7
0.2272767323,51732.5990049814,47577957.38084425,20.34
0.040230458,58705.5492446177,15719108.358732926,24.1
0.0319561887,84045.7981663794,49543466.768066205,24.6
0.0146067964,25807.0723143979,60941338.80561924,26.3
0.0225193047,21607.7493507085,50882225.646428846,25.36
0.0884209093,20066.0077443344,30825202.195271224,22.39
0.0337718597,28113.5834542436,8672119.275045978,24.48
0.002658,17348.9323523134,34101493.53487607,30.0
0.0178055329,53528.011756056,8590160.152153954,25.87
0.02658,38628.8492768507,4676130.399977444,25.0
0.0101054342,15730.2315326753,21856688.9688129,27.1
0.0073207399,20930.8293167127,46617853.4952072,27.8
0.0201629919,59210.0174061328,2341033.117011013,25.6
0.0086807046,28600.8357739973,36542985.9748901,27.43
0.0116025908,50392.796231488,3202412.566143433,26.8
0.0146067964,68051.0387361305,56495939.00494015,26.3
0.0614546821,31019.9203043729,7443573.605528855,23.18
0.2241583786,22734.2427085741,69785478.30773187,20.37
0.0384197891,42496.173544041,7331337.339807958,24.2
0.0766575574,83081.5723283029,46379943.90356456,22.7
0.2658,100620.2105805427,34757943.15535436,20.0
0.0242412481,83083.5078833214,39267128.31632661,25.2
0.0127219879,45810.5442635167,44210459.7803297,26.6
0.0146067964,21044.2325678687,11120599.16229154,26.3
0.2658,103192.0470485291,35887815.85003413,20.0
0.0530340723,32875.9697312407,54963913.217144735,23.5
0.0722029558,30774.3381127736,37489039.03018528,22.83
0.0053034072,49745.0168830458,63867367.212567486,28.5
0.229379698,15494.0864499564,55718326.5689587,20.32
0.3051792326,49048.223341055,50379728.48050925,19.7
0.1394938229,11207.1471361793,42161752.510093406,21.4
0.5303407233,152588.5002996656,73291075.46156141,18.5
0.0506471459,29524.0580236957,40283175.34271567,23.6
0.004411182,51314.1080016971,26530349.7921926,28.9
0.04411182,49013.0166620196,52186474.21103524,23.9
0.0128989683,24162.2185373935,50912513.12647054,26.57
0.1243240006,56449.0214230968,59258014.51923767,21.65
0.2492039814,37678.901806238,59223438.995769866,20.14
0.0366906138,65109.232838241,44731815.67261554,24.3
0.1010543415,91600.4261091622,48360393.63006342,22.1
0.0766575574,50898.7774859191,9266651.144959765,22.7
0.0555334912,97009.0432128756,49985068.99901829,23.4
0.0631764148,51420.1587895177,65064488.57790922,23.12
0.3685996993,49837.2241843332,12823591.49951605,19.29
0.040230458,66856.3804973171,32160791.064849,24.1
0.0160160338,18685.7344589757,61808316.67080045,26.1
0.0211132445,15020.297900289,9652154.428978223,25.5
0.0296862251,37427.3107628476,37503774.22590304,24.76
0.6061149227,59654.0811625484,26758785.00665304,18.21
0.0334622374,9796.0314567727,29357682.410628326,24.5
0.0802703167,50861.7828016585,50717335.83727809,22.6
0.022108281,88790.4288341968,70118536.6326306,25.4
0.0253837029,40071.3061019717,28921027.81507097,25.1
0.0242412481,77752.6528449301,4382272.087582239,25.2
0.0231502122,71126.4865134258,55439716.90209068,25.3
1.6617090174,54634.069401917,62338172.5943814,16.02
0.3669061375,141349.8132579571,59536309.147951245,19.3
0.0661538275,42119.5665717677,19741335.09950225,23.02
0.0152951935,77577.3258835064,70226016.79310973,26.2
0.0127219879,56129.8187055874,3135249.989055666,26.6
0.0023150212,41878.6272632189,31849.177085982,30.3
0.2609486033,51517.5317578566,41653517.29347314,20.04
0.0040230458,20326.492433874,38205516.81557231,29.1
0.1677084622,30861.5511702512,60062766.28272473,21.0
0.0319561887,52743.9361231757,4535512.86019397,24.6
0.0253837029,33161.1998184924,45960263.83424101,25.1
0.0167708462,12552.6028294734,58550451.09140648,26.0
0.0211132445,23343.8731765173,5829607.559132826,25.5
0.0291443905,27589.5978375051,19318258.126304388,24.8
0.0249203981,47933.4176127284,50135821.54017788,25.14
0.04411182,30233.5520171874,3145054.21458143,23.9
0.0101054342,60714.9792578927,74511711.50273715,27.1
0.2016299194,30575.9923852728,68931848.40226012,20.6
0.063760979,28187.4622527222,6208493.919924169,23.1
0.022108281,43289.4411078854,5270453.895018108,25.4
0.0055533491,25088.8703149462,1228263.094100479,28.4
0.0350392641,19102.3334313516,9910104.031607768,24.4
0.6676594135,127252.6775535139,58063167.669830985,18.0
0.046190746,46743.9382627549,16621431.263865432,23.8
0.0766575574,33518.4463701775,59086618.14520848,22.7
0.1925550782,87583.682280874,48227235.339273885,20.7
0.0319561887,63417.7809479581,4698216.371273616,24.6
0.0080270317,54684.816375749,6804531.462479932,27.6
0.0421264611,47968.1036169016,6879246.547873797,24.0
0.1160259082,54381.2812925076,60541301.44525943,21.8
0.4431543091,81197.1486550368,19512100.40410496,18.89
0.0242412481,23896.3931807079,7999800.776271485,25.2
0.0133215567,54323.5550972983,62234906.72557846,26.5
0.0348782733,55576.6206512569,4914361.178246972,24.41
0.0880146521,37926.7337855354,69647947.71999584,22.4
1.0878148336,125726.7232248426,39163092.81136188,16.94
0.1108038821,6150.7479105492,56968585.41187995,21.9
0.0097848681,35082.7357608858,33257555.14789484,27.17
0.1214940408,68976.1298190056,29059058.17937109,21.7
0.3377185972,26436.4263339858,46336058.12673774,19.48
0.1838886721,6001.3868312183,62621257.66104792,20.8
0.4576726672,71969.0046663672,61294537.37207778,18.82
0.1460679643,36537.6490051802,19510232.001507595,21.3
0.0146067964,23199.7985229008,40832962.96842564,26.3
0.0192555078,11602.352760179,27089975.946219925,25.7
0.0667659413,38499.1382028902,5585558.336267305,23.0
0.0840533402,88943.0499048906,53042704.53140184,22.5
0.0211132445,20462.2061896993,7800490.681362626,25.5
0.0242412481,55123.0725926585,23400442.556425896,25.2
0.2809020939,79100.6213104391,46091815.548625246,19.88
0.0133215567,21230.4218834718,12809734.6527322,26.5
0.3455850738,70563.8287466042,45655506.65878567,19.43
0.1272198785,45581.749763467,35237321.60108225,21.6
0.0253837029,65600.054823843,28926174.6400296,25.1
0.0810130488,68550.6841621063,19555997.191335008,22.58
0.1838886721,47064.474321674,70968516.00599925,20.8
0.040230458,24908.0995153126,10438192.142199136,24.1
0.0101054342,29565.6757355854,4161131.250303215,27.1
0.0149470324,17453.1240448024,1067653.549286584,26.25
1.4013769717,86463.9947174504,44790957.200868376,16.39
0.0620233153,110782.7185866422,67500646.68699436,23.16
0.0840533402,37009.1003199437,5500228.294650998,22.5
0.0555334912,44313.0201524549,31134942.894650288,23.4
0.0146067964,13263.7898542789,68901297.07645512,26.3
0.0278326768,26036.3907014429,57261953.19285943,24.9
0.0048367649,36690.3312522707,52725153.50674752,28.7
0.4212646106,56317.3315014236,70018097.69981727,19.0
0.0840533402,41766.4350540997,69770453.83461288,22.5
0.0060891262,55916.7492246782,53656187.66892424,28.2
1.0105434154,80991.6733890115,65375725.30086765,17.1
0.058150704,30251.4188567578,70674344.82461873,23.3
0.0110803882,28747.8013203869,14294890.485390032,26.9
0.0209196771,25771.549843698,9736446.814888852,25.52
0.0038419789,48084.3694957961,42698779.48237173,29.2
0.6800721287,41455.5787850242,9902355.89416707,17.96
0.1756123185,28355.5699196109,60927935.47973808,20.9
0.02658,47688.9342529684,4342194.952847322,25.0
0.4212646106,79531.909216142,72192646.93765417,19.0
0.0101054342,26091.9845945153,50433598.43413965,27.1
0.0127219879,26449.4275867669,23443429.2799736,26.6
0.2848098313,92414.9813461031,62322455.31856666,19.85
0.0253837029,26950.5458914365,1441732.806922282,25.1
0.0350392641,30110.5762444643,5011124.640992278,24.4
0.0129585073,88677.4815896026,71992669.20241128,26.56
0.0350392641,51585.2147080055,782512.259896918,24.4
0.4174024334,39654.6145597685,71499120.81651741,19.02
0.3455850738,63954.1448486111,58051826.041955024,19.43
0.0278326768,22862.3708969267,4662186.2029973,24.9
0.1677084622,51410.1533133715,42035491.96765255,21.0
0.1058168859,40584.2503786135,39468744.91119512,22.0
0.0076657557,39878.594013672,48813612.28521887,27.7
0.0385971268,47201.1995827674,7902487.272077763,24.19
0.1925550782,42384.293992111,17690887.991078064,20.7
0.0366906138,44289.8203301579,8808718.795558695,24.3
0.0319561887,26317.4551510118,20196828.36035148,24.6
0.9474471126,38088.5385078472,5860320.046723187,17.24
0.0188171989,72691.2139513252,70564739.58151688,25.75
0.0291443905,56907.1142817124,10460079.013690123,24.8
0.0291443905,56367.4409922539,4895809.396790402,24.8
0.0391340663,107888.6805647818,67870981.06115034,24.16
0.1332155667,34439.2822869382,48763193.07573618,21.5
0.1616422833,59209.1983811858,19516171.560539138,21.08
0.0535247906,70295.2622551454,63029105.37660255,23.48
0.1326034968,29539.7381325156,27154585.830133367,21.51
0.4411182,75135.3266050027,65445523.59794758,18.9
0.0840533402,99254.7059921784,25821904.395159047,22.5
0.0152951935,32498.218938457,5103983.180456548,26.2
0.0350392641,51791.7097876928,58154351.8201755,24.4
0.0037303963,38160.4527998053,86747.406635622,29.264
0.0384197891,42945.123839063,24959390.03674566,24.2
0.058150704,25367.7116952263,16983371.67161615,23.3
0.2272767323,62398.8260131648,57457871.97885432,20.34
0.0319561887,18968.8449970752,73046453.4882908,24.6
0.04411182,76943.1561844424,59619874.00950049,23.9
0.6089126221,70003.2388071686,8793756.659872135,18.2
0.0160899605,52988.1797757791,40671321.97621767,26.09
0.2538370294,14540.1390780723,27005992.49487064,20.1
0.1997813652,59925.3461775936,53651871.51605836,20.62
0.0231502122,60431.3966110489,44419174.24061761,25.3
0.058150704,33846.6489531627,33358862.167228203,23.3
0.1838886721,38211.6757598658,31655654.962583013,20.8
0.0189913123,24577.3064411241,17582577.921455316,25.73
0.0258556212,32956.5241661509,26345841.867967907,25.06
0.0160160338,11627.6656384552,8619824.153152846,26.1
0.0211132445,48328.5020170835,3719972.726633553,25.5
0.5815070396,39797.7110728952,61456503.2758996,18.3
0.0050647146,11946.2253120036,18780403.683327723,28.6
0.0699125232,46911.9579644891,5133407.510707913,22.9
0.004411182,17445.5190803154,25647018.112259783,28.9
0.0840533402,48107.664620181,63591767.679240674,22.5
0.0732073989,25465.0914524679,69555600.26669464,22.8
0.4212646106,52302.1715830606,60084315.88581781,19.0
0.0319561887,52664.8147186126,49633265.32797898,24.6
0.2874451443,79786.5097198849,47700957.21331165,19.83
0.011131533,31262.8645922027,18859591.161602896,26.89
0.0121494041,46899.7148328437,1772770.887385605,26.7
0.0088014652,33826.8341438649,18040566.04094232,27.4
0.1420872067,76971.846305039,49169135.1537836,21.36
0.1529519353,70253.3013794932,18336675.96583868,21.2
0.0116025908,38351.2537799075,26309373.318093345,26.8
0.1616422833,78953.6167303806,41875840.01376432,21.08
0.1616422833,43058.4916296006,38033028.10781596,21.08
0.0058150704,25536.0896672682,24862529.93377633,28.3
0.3009920165,46064.7280572224,59828877.47791345,19.73
0.0211132445,26130.0983310676,66302632.70108192,25.5
0.0576175751,33399.4833715939,62674592.503097326,23.32
0.0231502122,20290.3265675794,9239400.396960564,25.3
0.1010543415,72556.7687003542,48988645.488186255,22.1
0.0253837029,52781.2615709158,56673790.43730112,25.1
0.0384197891,44049.6882814716,64366981.507853895,24.2
0.0253837029,18212.5100055721,7967696.460018218,25.1
0.0537718498,55651.7479666576,73960987.46915993,23.47
0.1925550782,7631.2912063515,44275458.28958984,20.7
0.0242412481,30946.2301433092,20170014.85700672,25.2
0.0384197891,19771.0761447022,9700627.863845188,24.2
0.0139493823,36658.6126849418,15991634.299102085,26.4
0.096506147,33289.4922836705,39465508.95966915,22.2
0.0366906138,24909.1207704558,49848238.55923344,24.3
0.0066765941,25526.4527163601,1352929.551558185,28.0
0.0421264611,80418.1432726879,70305375.53102648,24.0
0.4431543091,41912.1183269444,30492147.01192776,18.89
0.0584191154,39706.7370286468,12025653.21589749,23.29
0.1487835705,89623.4342346482,42558653.76054568,21.26
0.1838886721,26065.7222432108,55175285.28359319,20.8
0.0231502122,31373.5419368006,2929406.177254983,25.3
0.1756123185,83243.8380645925,48393880.27551485,20.9
0.0802703167,94778.8715817868,70270650.43960826,22.6
0.0204434871,66749.778504315,53693032.39760271,25.57
0.1043650238,45339.9504067908,27210471.839458834,22.03
0.1272198785,68982.3252840143,68251440.06955007,21.6
0.0608912622,47775.2302486498,42392112.49562863,23.2
0.0146067964,43014.4099023906,49971171.1175387,26.3
0.0291443905,20626.1639008435,4625881.373031664,24.8
0.0334622374,49903.7743272114,17480419.40600569,24.5
0.0527904029,63218.2072027086,51667331.3200403,23.51
0.745684261,24878.6164376114,52097807.942440696,17.76
0.67383719,27010.8225026847,46415372.83800135,17.98
0.0211132445,53495.3547898207,34911863.43141121,25.5
0.0639374007,51311.371964886,47119385.590307645,23.094
0.0211132445,69759.476293963,60811702.6321212,25.5
0.0231502122,60234.4401152188,44074988.30255572,25.3
0.0305179233,57346.3631147407,43810583.62663461,24.7
0.0366906138,76163.7403199722,52937421.00620663,24.3
0.063760979,50132.9003251259,62268220.03197792,23.1
0.0732073989,7652.8544011525,14756592.626316164,22.8
0.0110803882,21281.1949349884,49264309.079321004,26.9
0.042320908,16754.6510577033,28834579.84353194,23.99
0.2968622513,66700.9807798691,70279537.7797888,19.76
0.2231284644,22207.9008500376,32440163.097422324,20.38
0.2503542548,68139.4756791269,67738694.89602333,20.13
0.0608912622,19337.8735026105,18956981.49926265,23.2
0.0236894499,50756.1005086607,56079754.379607856,25.25
0.0135692229,27366.3159455232,6889969.274401787,26.46
0.0483676488,11586.2562715746,39789288.59635944,23.7
0.0608912622,13723.1118136823,28807811.56362328,23.2
0.0058150704,35529.8349755553,24467882.913787942,28.3
0.0483676488,40847.5578423697,4149297.101359847,23.7
0.008405334,28782.4537422991,4269174.736521622,27.5
0.0506471459,44335.9502485121,5827054.626601915,23.6
0.4555698523,19875.2718334959,62104496.26342487,18.83
0.063760979,44531.4933281833,12995602.57119306,23.1
0.185590173,25155.8697963762,24097003.74906877,20.78
0.1460679643,46628.8181517269,60642932.28414221,21.3
0.0319561887,46330.0682376492,52311596.91207688,24.6
0.4881518917,119781.0978181441,73518438.02937436,18.68
0.0242412481,57152.6013897155,6508186.96812341,25.2
0.1133848361,71534.5372514671,42184034.17036332,21.85
0.4290965044,67602.9292083317,38244002.07937255,18.96
0.096506147,46542.3279504217,65385202.68496703,22.2
0.0080270317,19192.3365258243,49696875.4792468,27.6
0.3315545381,41213.6848951942,35948933.925184555,19.52
0.2982325052,38540.86736458,24055988.022337694,19.75
0.0060891262,45451.5719040065,49384070.10294312,28.2
0.1864468183,98405.1387276908,61084228.2882544,20.77
0.1677084622,42833.7207292993,33219810.647867464,21.0
0.0291443905,27328.2448886068,1787528.971577484,24.8
0.0175612318,65718.9318607074,60583248.32897256,25.9
0.0086011194,58007.2694056207,35273421.197730035,27.45
0.0024241248,10535.808872967,26604070.56038372,30.2
0.0098754064,58056.7928907884,54144245.52875315,27.15
0.0291443905,26554.7553615539,7123222.497702592,24.8
0.1289896833,52515.7636032857,27964290.719257,21.57
0.1108038821,85573.0935421103,65034484.52599202,21.9
0.0530340723,54741.5100855936,51411700.17024024,23.5
0.4836764882,90465.9098779912,48635982.82617742,18.7
0.0231502122,45888.1648845012,3056834.510588629,25.3
0.0211132445,16569.3591291202,54709930.35163611,25.5
0.0110803882,9749.985967,23987593.102876227,26.9
0.0421264611,40692.8964819697,58873884.51374623,24.0
0.0080270317,11536.4574364007,3031098.291425309,27.6
0.0384197891,41999.168266304,57500882.95221674,24.2
0.0050647146,74070.8654685667,72131909.48436439,28.6
0.1979497587,53040.2792626382,34899950.30975226,20.64
0.0667659413,21129.8770742158,7273359.234190119,23.0
0.022108281,55955.4025708566,57723973.61821377,25.4
0.0377185489,30430.3588020991,33671305.24741031,24.24
0.0193443872,68136.1524956124,42633089.74119348,25.69
0.2333216165,74201.0746520945,47089198.26603993,20.283
0.1394938229,66516.9289464226,16873408.24633416,21.4
0.0171614894,29795.5977673633,38565509.548814334,25.95
0.0242412481,24176.8838735886,8943265.39946119,25.2
0.058150704,46051.4130426511,40858553.43438422,23.3
0.0252670754,30749.3688063783,27601807.98930796,25.11
0.0319561887,41603.1217841462,35446208.33827724,24.6
0.0670741189,30550.4896371189,19749932.130056266,22.99
0.0291443905,22719.8809667236,8415753.764261864,24.8
0.6464798256,40089.76233507,49065734.30282256,18.07
0.0278326768,52023.6095799978,43739022.632812254,24.9
0.1108038821,61928.8555532677,54914342.67637856,21.9
0.1394938229,14588.3018957454,44882270.588812776,21.4
0.0231502122,36985.5107517193,3547763.60233645,25.3
0.3455850738,63977.0702548633,60320692.8472823,19.43
0.1838886721,61734.5976335738,32637407.12606819,20.8
0.2111324448,105833.8009000627,39816597.41825177,20.5
0.1108038821,107587.901531979,48281776.269270815,21.9
0.02658,15684.8671327594,30241947.506471008,25.0
0.0108281678,68262.9560861677,68300069.6995531,26.95
0.0053524791,25559.4909912736,62447966.10640264,28.48
0.1149621763,42839.0653559101,69541264.2280136,21.82
0.0088829042,80019.8171298292,71142746.42191686,27.38
0.0334622374,63111.6830221099,5942010.132805802,24.5
0.0152951935,68076.2526192407,49224260.60753799,26.2
0.0116025908,54880.192877855,46145546.04712124,26.8
0.3503926411,69037.4932867786,63578769.195115305,19.4
0.0116025908,85918.0423107211,60316535.88150988,26.8
0.4310771239,49086.2560103737,24278265.11527852,18.95
0.0305179233,76128.2529037358,52533804.24753091,24.7
0.2585562121,55685.9139681866,20863144.13987372,20.06
0.0530340723,44420.1970710427,57927222.72975824,23.5
0.1460679643,114108.3143763199,63465699.62437914,21.3
0.0131387781,71268.5085248131,1719522.378266964,26.53
0.0175612318,43921.7795534198,43751578.26236306,25.9
0.3051792326,51853.2301549397,6697732.136866954,19.7
0.1010543415,53246.9175851873,54014443.4212977,22.1
0.0152951935,35373.294234466,9753173.741688011,26.2
0.3210369174,44153.4488992466,65967021.90740567,19.59
0.1058168859,69610.7544788448,57176176.43704352,22.0
0.2887719308,77561.026629354,73136566.72732313,19.82
0.0060891262,88604.0374072752,66903829.20098357,28.2
0.0038419789,50291.7607099638,464001.355469525,29.2
0.0802703167,34372.3659438213,19760197.44613694,22.6
0.0069912523,22222.67530907,1811782.526251234,27.9
0.0305179233,38128.5228429389,33032969.804699272,24.7
0.1838886721,88427.6677042596,46584578.82993757,20.8
0.0608912622,31767.1031972708,18407403.071214087,23.2
0.0101054342,60586.8305996552,60584124.49377756,27.1
0.0076657557,47344.0861262956,50868187.26262976,27.7
0.0568270323,35793.8017153307,41017801.18978751,23.35
0.0667659413,55842.7952269426,31425506.20924024,23.0
